,1735a735868949f6befd0eca2eb7bdfb,e4f038da1b5647b19c352441b93ee6c8,98191e296bc446ae883a714377dde403,c1119972b35947feb6975d0f849cf72d,34b0a34b951a4511abfe8198f9478a76,abf0450aed6a474e89c6a564dd2118f5,5905b3610df3468688ad5a16e99c3b4b,4e313452191e4acb855bd72bf8e5de19,38c28888664044d9bb4d3d42c0d7e84d,005c7826787f4b8c9c40aabbebade0f3,915d15aff45e46de83e7a579317b814e,927567586a174dffad9da43aca6028c8,23d89647aa104b41a77d5f97e90c74c2,a8e08877d0a547bcbe8aad89af98bbb5,ca69195501034f7c8805261a78aadf45,214515f9baef4d878b9fc194dc894873,0821f23e0bfd4a7585f706b7f89335f5
filename,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG,/home/stevepic95/Source/AVResearch/RACR_AI/TestCases/OGAlexnetSplit/Datasets/test/n02091467_Norwegian_elkhound.JPEG
client_mode,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu,cpu
split_layer,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
compression_level,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
client_start_time,1690235893.9174902,1690235893.9480052,1690235893.9606805,1690235893.969784,1690235893.9832146,1690235893.9948523,1690235894.0059373,1690235894.0194728,1690235894.0326576,1690235894.0463052,1690235894.0580976,1690235894.0711257,1690235894.0840938,1690235894.099507,1690235894.114785,1690235894.126323,1690235894.1481802
client_predict_time,1690235893.9389532,1690235893.9516554,1690235893.9653344,1690235893.9772718,1690235893.9887683,1690235894.0016189,1690235894.0149705,1690235894.0283475,1690235894.042269,1690235894.0540411,1690235894.0674608,1690235894.0809357,1690235894.096617,1690235894.1130097,1690235894.1241462,1690235894.1465025,
client_tensor_raw_bytes,6195200,6195200,1492992,4478976,4478976,1038336,2076672,2076672,1384448,1384448,1384448,1384448,294912,294912,294912,131072,
client_compression_time,1690235893.9463553,1690235893.96005,1690235893.9694192,1690235893.9825704,1690235893.9943538,1690235894.0055475,1690235894.0190492,1690235894.0322382,1690235894.0458865,1690235894.057559,1690235894.0707123,1690235894.0837553,1690235894.0991797,1690235894.1144419,1690235894.1258738,1690235894.1478493,
client_upload_time,1690235893.947951,1690235893.9606214,1690235893.9697368,1690235893.9831393,1690235893.9947796,1690235894.0058877,1690235894.019428,1690235894.032592,1690235894.0462565,1690235894.0580099,1690235894.0710673,1690235894.0840456,1690235894.0994513,1690235894.1147203,1690235894.126244,1690235894.1481352,
client_upload_bytes,713928,493466,164796,504576,227802,90191,235865,100970,157771,72881,151551,48452,20629,20627,20627,16700,
